Id,SalePrice
1461,122569.85521957837
1462,151613.69118435995
1463,172058.09694650915
1464,187189.04234772717
1465,221973.56986290976
1466,168690.76581540646
1467,168698.46142829256
1468,172336.3710507937
1469,196124.74567086765
1470,117412.04871964999
1471,207317.19680815918
1472,98626.69918926423
1473,94021.35853514535
1474,145089.49280112988
1475,124189.54802109132
1476,382270.0096890961
1477,233759.42965145461
1478,292644.84538004996
1479,275227.13491716713
1480,455398.57728773117
1481,331763.50668966066
1482,199608.94806660042
1483,171332.52881841976
1484,179388.59999506248
1485,190069.90820603425
1486,191189.84659058013
1487,303496.2507581056
1488,218455.57935608277
1489,192803.51543399927
1490,228019.1298419071
1491,193414.533422077
1492,86788.98550053676
1493,170389.25892700563
1494,301054.5962636584
1495,305327.52387682674
1496,243008.46322335402
1497,170958.97889611617
1498,156047.58443366957
1499,163360.96138286573
1500,148130.1027868671
1501,171555.2359998229
1502,162668.59211310523
1503,296882.45938154444
1504,239822.27685458947
1505,217149.79967928166
1506,172693.3183097849
1507,255538.41093929755
1508,190861.37257118156
1509,167135.52094519726
1510,145858.7759620693
1511,152003.8590631
1512,170104.9171633548
1513,130852.99101159109
1514,137350.83156048445
1515,168767.32848845125
1516,150857.20249043297
1517,159436.50271719202
1518,129875.4573467815
1519,233575.5312745302
1520,132239.09198825207
1521,120911.88600798465
1522,170013.47746777732
1523,102004.02494873812
1524,122965.17343456851
1525,122414.11607026796
1526,110950.21308396064
1527,93177.21844084456
1528,131841.94213088616
1529,156785.187077292
1530,176675.18972625968
1531,111062.49534307596
1532,109590.369924229
1533,161264.16727787463
1534,128643.79575403268
1535,133296.2524963483
1536,119264.8912235137
1537,58238.50142452975
1538,139581.0994707753
1539,220048.13465604774
1540,97521.67318575815
1541,136874.29014846557
1542,122389.65966897254
1543,178714.4645630291
1544,92266.32865356895
1545,106162.9452030556
1546,152331.3554004878
1547,130372.94174589297
1548,128881.16027608473
1549,116439.31057011931
1550,134605.96635211766
1551,107979.67897925324
1552,146344.14991445348
1553,133414.68413497214
1554,127397.37551583673
1555,163719.2288018316
1556,103568.82837876258
1557,113528.69669624124
1558,101173.52189256989
1559,61924.61829596979
1560,154812.53302686088
1561,126533.66260592423
1562,133113.87237817235
1563,122388.70348390249
1564,159404.15432356574
1565,151227.69329797928
1566,242800.07838989035
1567,69580.968085085
1568,220815.8239221833
1569,132315.16468457252
1570,147219.42619821226
1571,129048.95325763125
1572,132681.3551858265
1573,212172.79582415483
1574,129916.17693523667
1575,232160.63860795138
1576,241037.6424453222
1577,197272.93172608622
1578,135667.43738011544
1579,144340.6594604657
1580,200345.29974187238
1581,131780.64921136532
1582,132799.22036226993
1583,334423.2407515993
1584,241218.44874999856
1585,144857.43426735222
1586,60537.16967609779
1587,96753.37875557109
1588,158445.1617988392
1589,93732.02286331439
1590,131486.4255091734
1591,94747.48461176736
1592,118146.50994664131
1593,134755.24079201595
1594,117797.10111369629
1595,103716.9288909637
1596,244658.09707805485
1597,173678.012786822
1598,199617.94682299788
1599,172729.54223265374
1600,185963.69891155185
1601,61797.4475077882
1602,108339.88940570051
1603,68153.70077204336
1604,288350.525595023
1605,251121.2681143392
1606,172783.6911249545
1607,157972.87304534967
1608,243372.5447371826
1609,184054.105053553
1610,136718.4162188571
1611,152975.16558584434
1612,170109.69781057144
1613,166188.13656215896
1614,133888.55712573897
1615,87076.14230501221
1616,72342.43297622718
1617,88505.25161513011
1618,120819.05235798504
1619,141126.67468028323
1620,150362.47471762876
1621,132318.62465304605
1622,132805.8986414602
1623,262831.5253369815
1624,210787.63033723066
1625,120035.78040525349
1626,166526.55049157087
1627,180022.08304313658
1628,296520.5623197138
1629,166590.7143819988
1630,333753.0310159058
1631,216547.42429029878
1632,244185.89551217275
1633,171316.59985451255
1634,187604.81805440603
1635,189821.72666067537
1636,162235.34631591584
1637,180231.2237937318
1638,202029.87606316328
1639,173919.40476789422
1640,246945.12952939403
1641,158679.92922835113
1642,224670.4301843054
1643,225879.03118787106
1644,225452.84927923087
1645,195643.77243371858
1646,161510.46568029947
1647,161598.71297139267
1648,132267.23746874207
1649,136795.57009833615
1650,110946.09124687425
1651,119021.16070240465
1652,101349.86704510973
1653,105187.42849390778
1654,145289.77743731128
1655,143010.79605079736
1656,142189.323214609
1657,151565.94418909724
1658,140747.38989323916
1659,133044.52301125083
1660,152913.82740728342
1661,443462.3815875292
1662,359199.8316489767
1663,386640.82888866874
1664,446250.6971056273
1665,291047.1441704052
1666,306223.29594763025
1667,384532.9527367237
1668,319459.6433596028
1669,320016.9213835045
1670,319323.27868485206
1671,238857.04183587368
1672,416030.68199689226
1673,295242.6867193597
1674,235385.8134904452
1675,178528.38912881794
1676,189049.4399567234
1677,194009.5119926458
1678,429845.83474751486
1679,394470.461348238
1680,289264.52395496896
1681,227352.6553973707
1682,306061.97030170535
1683,180585.79380668784
1684,183550.4731677105
1685,177687.07710189626
1686,178141.32548190092
1687,164676.72994615714
1688,191198.28780234276
1689,191265.75846607875
1690,211158.8639015255
1691,206482.43847117317
1692,285826.1189998626
1693,173406.08754818558
1694,179286.18262028258
1695,164383.69902028207
1696,278183.15160349075
1697,167496.29043753835
1698,365701.3675765518
1699,326827.4116758699
1700,241135.31844376458
1701,278732.75320804294
1702,233034.5301280234
1703,241078.4699925969
1704,293197.36439281533
1705,224621.67898613418
1706,420227.60083935
1707,210586.12063070413
1708,210976.02457914056
1709,269993.2418102212
1710,236913.9481686894
1711,269127.1455328983
1712,248832.73501425143
1713,267035.5759240579
1714,208794.2068087837
1715,193509.33531493033
1716,204870.0703338403
1717,179246.34254336826
1718,144282.942644764
1719,199779.845360578
1720,237253.90821219285
1721,168384.90505383542
1722,127972.42733707052
1723,159953.37427780914
1724,215910.64439808726
1725,246464.6427692532
1726,192105.80212703373
1727,161297.72453380845
1728,192999.52506624995
1729,163461.8093905792
1730,143887.84081758917
1731,131173.42902139286
1732,131052.8355588462
1733,113812.37506081724
1734,115685.78418291162
1735,131812.45371109917
1736,123846.00958539505
1737,286385.84299001977
1738,230387.38677633682
1739,259132.58032118322
1740,199200.79417821334
1741,188118.70156113748
1742,170997.60582465207
1743,181330.28842988313
1744,286001.23304415453
1745,235887.70801206678
1746,170815.93333628768
1747,232955.0812427709
1748,201035.83104897497
1749,166839.31440407695
1750,116154.1181515496
1751,246819.07355273684
1752,119793.99903647289
1753,136788.01659647323
1754,199045.96361319453
1755,168102.47154376667
1756,132429.89959422837
1757,117393.69855569657
1758,135323.273778061
1759,156049.11730883387
1760,178193.41855524987
1761,149889.9554094018
1762,168178.16792565398
1763,171050.24761354935
1764,120469.52343994833
1765,167112.6166164915
1766,182920.1896228527
1767,205019.50740530554
1768,132886.1998845414
1769,172796.94315668562
1770,150330.56229979816
1771,138019.7628599858
1772,132551.53738804426
1773,129323.7214684834
1774,133578.2687206358
1775,139778.15905071268
1776,118658.47025259887
1777,121429.27838449531
1778,130230.0854164233
1779,120341.17469342872
1780,175157.8045755759
1781,125960.7446708341
1782,95036.05624392531
1783,152099.6668936006
1784,113711.39686933922
1785,116744.46805779573
1786,155739.185579626
1787,153220.44761424375
1788,59589.75854483705
1789,92727.09988627091
1790,74408.6494608315
1791,173069.77787140163
1792,153028.7716204516
1793,142130.32927043087
1794,155030.07688606347
1795,122809.65298308927
1796,123924.73437655633
1797,110462.48182788111
1798,126413.90079432358
1799,120376.80235206333
1800,135636.3066888332
1801,115823.51872534043
1802,121290.00880535145
1803,139125.48525796956
1804,136351.79398411303
1805,134246.07805790383
1806,126806.80184808468
1807,152366.25370019823
1808,129643.13339678757
1809,114465.65202600634
1810,138392.18706703707
1811,74928.3330938284
1812,87159.42611473364
1813,120042.9807169565
1814,93423.96042984688
1815,52298.43553205358
1816,91079.23355292558
1817,115112.74394335682
1818,144001.4476814235
1819,123187.16628543875
1820,52986.061532746295
1821,119739.34098187834
1822,152788.82056736018
1823,44488.0211340319
1824,129091.24645309563
1825,119260.25875248469
1826,108072.61217979704
1827,97024.04237370467
1828,129886.97663492383
1829,120672.26506357419
1830,143742.51582226146
1831,150729.6303069908
1832,74635.02778061101
1833,143771.25564832444
1834,117127.54825181929
1835,122402.12856721802
1836,119457.39714482123
1837,102408.77766436765
1838,137703.73385902503
1839,96557.74797529732
1840,151752.65648764122
1841,146813.83672411912
1842,89364.1723195365
1843,120518.03341539056
1844,147346.08035247354
1845,115926.68285836292
1846,164338.32680877362
1847,159079.8470368684
1848,52649.2880299105
1849,114403.18667874124
1850,120276.14225299504
1851,146129.01730793243
1852,129739.92236699928
1853,132768.55139759617
1854,167649.4513501124
1855,153593.37580355868
1856,216255.06743115862
1857,143084.77990420372
1858,121380.75614395185
1859,120407.31835320091
1860,172817.3043138071
1861,120407.31835320091
1862,299757.20441529166
1863,296118.0490496487
1864,296118.0490496487
1865,355905.13885264157
1866,342231.0944533394
1867,234950.80085299196
1868,294952.9507395164
1869,213868.96682703547
1870,239603.0896184128
1871,271025.0304555197
1872,179923.1219155548
1873,237403.34894433207
1874,132965.0034750442
1875,183414.87893534
1876,191264.4116097216
1877,213744.2994873795
1878,198590.7618890607
1879,121445.18305831391
1880,135770.54426859607
1881,229947.85457772278
1882,234194.72797010918
1883,180825.60242825493
1884,181066.47460530707
1885,239394.2365728633
1886,286912.37452335836
1887,241272.02595874958
1888,298512.49789959186
1889,163474.27424757733
1890,125367.02452961428
1891,133014.76253621484
1892,106272.58253851661
1893,134505.84434401162
1894,131981.59954771938
1895,130598.927320019
1896,129729.4357828991
1897,124907.21700713396
1898,115532.67363839605
1899,170385.60081057032
1900,158945.18742411668
1901,162752.5755059313
1902,136752.53563633954
1903,226514.37494305626
1904,152129.83541355652
1905,200039.10816220677
1906,141344.64278905408
1907,197343.26981888874
1908,106740.31776320928
1909,133008.82826379116
1910,122170.88240386106
1911,193585.00512725674
