Id,SalePrice
1461,116787.3909749786
1462,163049.18975430794
1463,170397.142780136
1464,200626.71482489567
1465,218090.13254634303
1466,162287.34490073865
1467,174168.7868406398
1468,172041.59507737012
1469,185145.11879047626
1470,109356.89075772691
1471,173488.7588490141
1472,93090.8531542942
1473,88303.573041317
1474,141076.78658606228
1475,98911.21340288431
1476,373425.13113440364
1477,272362.0737544583
1478,290724.79614181357
1479,296854.14203355764
1480,463481.74682930793
1481,332917.4013891856
1482,221683.84346386942
1483,165801.9001511733
1484,185726.44564943895
1485,193560.79362979677
1486,194149.2853045268
1487,352619.0869912681
1488,233838.61989494762
1489,202148.34048849685
1490,262403.62950605515
1491,204147.67176597766
1492,94209.06245562481
1493,187886.71780725932
1494,300120.7519715294
1495,288473.06406028685
1496,228701.2113970013
1497,155945.8567864789
1498,187758.06823185025
1499,165374.41688827495
1500,153005.7738658155
1501,172391.08870238537
1502,160734.01599394353
1503,307171.69876151654
1504,243004.67674680683
1505,219013.7841856883
1506,188149.900164328
1507,252923.96140108583
1508,190052.61525177734
1509,152286.11224495966
1510,147919.99820467617
1511,155953.8855074274
1512,167426.07773224133
1513,135444.63441980662
1514,181385.85144912743
1515,217287.82527219196
1516,162628.3938741502
1517,167806.0459904264
1518,132023.26393447036
1519,194945.4039086006
1520,133664.5397208234
1521,124955.47310702852
1522,179054.06762445116
1523,97603.14638937695
1524,105130.14203994811
1525,116570.93265065248
1526,110249.0082601083
1527,91863.63224266755
1528,133338.1179096635
1529,157273.23373596193
1530,211547.98069726635
1531,120411.94090074673
1532,105895.40192107213
1533,171341.35243608145
1534,127920.02865345703
1535,142146.74135972775
1536,91111.49051711967
1537,42124.174950483866
1538,167510.8640456378
1539,200952.17750496673
1540,137062.27329839036
1541,125891.96467559188
1542,125144.2220373805
1543,176990.73792955608
1544,98078.20657406253
1545,126022.52207077114
1546,165610.74098316365
1547,167745.82596682973
1548,145006.10021762835
1549,130792.4031698147
1550,141253.0083826788
1551,104423.11447524602
1552,154735.0529310121
1553,148999.21519095346
1554,120721.66048921924
1555,154907.69483511613
1556,101870.35711959511
1557,101745.45098873074
1558,101899.44090548309
1559,51298.91388977754
1560,138218.91477891724
1561,116916.59462635496
1562,141194.51805746128
1563,124301.9286418384
1564,152506.90286978654
1565,145448.1761410869
1566,221199.5970345257
1567,57849.193826927396
1568,227922.24819813092
1569,121818.68829961543
1570,141296.93913850232
1571,100581.74549194507
1572,136451.5560434585
1573,225350.0850807859
1574,136280.00357597257
1575,269154.6438662647
1576,253403.67679351725
1577,189535.00774353687
1578,127385.11687721091
1579,156153.57800212863
1580,197712.72689606796
1581,139284.98603216963
1582,135450.06896497685
1583,319229.45535561297
1584,213197.37676273374
1585,151409.5720157704
1586,72785.55967532369
1587,98041.4460132058
1588,165377.67362415756
1589,78230.38086606594
1590,133410.90367122114
1591,89653.63813600902
1592,103691.218903372
1593,145190.90958902214
1594,228269.43200423347
1595,106433.6258247963
1596,245667.2766403954
1597,199833.9074331407
1598,200572.78778094426
1599,190534.14470336115
1600,187261.06459077276
1601,56306.756542370116
1602,121289.82955979221
1603,68716.76039857403
1604,281035.3925810135
1605,237185.51793693984
1606,170105.7480167478
1607,174005.50463321534
1608,220294.83166421507
1609,195218.6763755412
1610,161320.09280938463
1611,142893.71843037975
1612,171168.69184874377
1613,154532.82995698924
1614,147930.90052203523
1615,84985.84284921957
1616,73005.27654022616
1617,76434.80469774714
1618,120463.68385990753
1619,154854.23026858238
1620,151964.74971041287
1621,136554.82117013203
1622,146931.77027764602
1623,265062.06501201604
1624,223644.82445486396
1625,112653.10107245791
1626,159435.83117680327
1627,186003.2046403032
1628,279101.2928291783
1629,172547.59463221545
1630,376997.2677374104
1631,233425.9356814471
1632,244642.47717420233
1633,176383.9197641405
1634,189166.50827029033
1635,179422.24559903643
1636,153899.3654114923
1637,176395.70658566093
1638,180108.23973175144
1639,147078.59517414728
1640,247252.63257616124
1641,157976.92056913816
1642,245379.93531378615
1643,218897.25881289097
1644,235981.08578901028
1645,202796.58261229782
1646,163222.2540079336
1647,157752.65824693185
1648,125328.33468124087
1649,144515.11274804876
1650,108435.42797691104
1651,108724.47501296681
1652,102530.67014764616
1653,104365.87776436895
1654,146567.69550629708
1655,128254.84245496264
1656,143107.76316519926
1657,160429.69776440103
1658,157804.64615711622
1659,120472.3061714402
1660,147960.4288678607
1661,368033.9096494893
1662,350743.853820468
1663,353830.2510747322
1664,474890.01965711394
1665,301098.3252630951
1666,337066.5889808582
1667,346411.19219295465
1668,335936.37207695504
1669,295208.3325723473
1670,314653.1877618204
1671,273457.98765602626
1672,466624.2319293792
1673,306898.4191277983
1674,265949.8701237504
1675,208696.8281007437
1676,210437.40342907608
1677,222597.79135909787
1678,496366.5690758099
1679,406760.9813053632
1680,292636.96158134117
1681,235146.64508641767
1682,313546.1533620732
1683,197461.1698082545
1684,182736.44627857697
1685,186477.33981203593
1686,178827.06267702777
1687,174984.21117376248
1688,194873.09549910648
1689,198419.72468465
1690,217374.7176528598
1691,202498.42443181036
1692,253291.27317719592
1693,176728.3938184662
1694,189362.79875229186
1695,164926.41159616908
1696,272880.8747271609
1697,166183.51153639532
1698,327335.68676855817
1699,334866.345073539
1700,259244.1860505112
1701,285609.3298804727
1702,233350.40187886823
1703,235731.37860018451
1704,273737.80969970376
1705,246477.69429129898
1706,432265.8239375055
1707,213111.97724792053
1708,202582.48978209685
1709,273425.27549216064
1710,226208.283367923
1711,276784.0744741293
1712,262202.99696853996
1713,291811.8512418927
1714,235307.1261307567
1715,218720.36945686257
1716,183328.75219605377
1717,187400.2824848523
1718,144480.3226492211
1719,216418.0090140947
1720,211167.0786709471
1721,163763.94890181304
1722,124223.08441658161
1723,157640.7086944758
1724,197171.0690424467
1725,256859.68713009194
1726,191559.50678255377
1727,125240.13565176903
1728,167883.00337068632
1729,165269.2839784824
1730,139172.1949282426
1731,117421.79145013719
1732,142870.8577399205
1733,116353.7235032123
1734,114956.62104574649
1735,138529.22997750418
1736,110117.2047830217
1737,330431.22976675583
1738,270958.62256959453
1739,270092.89948620717
1740,233266.44487350667
1741,199321.61936693208
1742,160516.60267606907
1743,178222.94511339403
1744,324816.5620174601
1745,246814.81607357867
1746,193040.23532640483
1747,192797.65961611836
1748,215005.88870237034
1749,143958.62383878496
1750,119533.72987369334
1751,252070.18734778848
1752,117334.09642645821
1753,162324.19491851405
1754,199799.59574481015
1755,156177.57088579645
1756,137863.41308600735
1757,124920.88871243212
1758,142416.75581949425
1759,155288.02036998642
1760,162571.7588578116
1761,157664.18628391295
1762,194966.58020325535
1763,185527.30973446564
